user_id,group,clicks,conversions,retention,playtime
3730,B,0,0,0,52.03252163334284
3731,A,0,0,1,21.799885964473262
3732,B,0,0,0,44.87654392157786
3733,A,0,0,0,30.515776091969148
3734,B,0,0,1,48.70739376279462
3735,A,0,0,0,75.1113236983237
3736,A,1,0,0,59.1647502357309
3737,B,0,0,0,49.641270549039355
3738,B,0,0,0,50.24639504571168
3739,B,0,0,0,34.72201658408695
3740,B,0,0,1,65.88718883647789
3741,B,0,0,0,48.56913878379126
3742,B,0,0,1,19.303326674872984
3743,B,0,0,0,65.42692857318
3744,A,0,1,1,49.5095354542404
3745,A,0,0,0,48.016509062447085
3746,A,0,0,0,23.67571643996639
3747,B,1,0,1,49.529401224668284
3748,A,0,0,0,71.5867480129845
3749,A,0,0,0,53.66312892330628
3750,B,0,0,0,22.693813777976153
3751,B,0,0,1,35.71051770055833
3752,B,0,0,0,38.61908597611833
3753,A,0,0,1,48.07046117255691
3754,B,0,0,1,45.33080040936927
3755,A,0,0,0,32.214743131341365
3756,A,0,0,0,61.205583901154554
3757,A,0,0,0,24.47252496060985
3758,A,0,0,0,50.302868573484965
3759,A,0,0,0,58.167776752199444
3760,B,0,0,1,74.30869556954771
3761,A,0,0,1,87.08707310680026
3762,B,0,0,0,43.97398933815607
3763,B,0,1,0,59.68100573632863
3764,A,0,0,1,53.06738062782507
3765,A,0,0,0,38.675402962441865
3766,A,0,0,0,28.37993609277033
3767,B,0,0,0,34.44170570858949
3768,A,0,0,0,61.36980139321843
3769,A,0,0,0,45.425906616869675
3770,A,0,0,0,75.5303142575289
3771,B,0,0,0,56.71141178640697
3772,B,0,0,0,97.48809521760901
3773,A,0,0,0,57.66262969192806
3774,B,0,0,0,73.60042392764446
3775,B,0,0,0,56.00323231632732
3776,B,0,0,0,53.02608372942917
3777,B,0,0,0,64.48148616553212
3778,B,0,0,0,53.01185706695603
3779,B,0,0,0,54.24349022982853
3780,B,0,0,0,61.94808522811543
3781,A,0,0,1,39.996225047108766
3782,A,0,0,1,58.270537254803116
3783,A,0,0,0,45.070209680709986
3784,B,0,0,1,69.5053845618105
3785,B,0,0,0,45.83028492771889
3786,A,0,0,0,31.454248106961433
3787,B,0,0,1,50.340476197859864
3788,A,0,0,1,44.620780997618695
3789,A,0,1,0,57.89149918241993
3790,B,0,0,0,44.60735495842277
3791,A,0,0,0,56.60144770100566
3792,A,0,0,0,38.14273591866472
3793,B,0,0,0,66.26875994658235
3794,B,0,0,0,43.14047344831378
3795,A,0,0,0,37.30037615485793
3796,B,0,0,1,61.52505174511967
3797,B,1,0,0,79.3801046818765
3798,A,0,0,1,44.78592826778352
3799,A,0,0,0,65.66906689924144
3800,B,0,0,0,34.45573802330625
3801,A,0,0,0,74.61810824992301
3802,B,0,0,1,44.271427691233185
3803,B,1,0,0,55.40799061274364
3804,B,0,0,0,32.30764010597248
3805,A,0,0,1,58.731211168329025
3806,B,0,0,0,39.8659848135822
3807,A,0,1,0,50.8619832455078
3808,A,0,0,1,52.68922369176072
3809,A,0,0,1,46.44782187816013
3810,A,0,0,1,29.36216597124249
3811,B,0,0,1,48.19426633744113
3812,A,0,0,0,49.67248885737844
3813,A,0,0,0,52.75244769053965
3814,B,0,0,1,55.258098674713274
3815,A,0,0,1,39.75072105173622
3816,B,0,0,0,19.668652185466208
3817,A,0,0,0,38.115519746450246
3818,B,0,0,0,62.67845004650755
3819,B,0,0,0,53.90263265608866
3820,A,0,0,0,61.85901645710475
3821,A,0,0,0,68.122530765355
3822,A,1,0,1,41.30718363200492
3823,B,1,0,0,60.70243061742626
3824,A,0,0,0,72.31221407841969
3825,A,0,0,0,46.250219229597356
3826,A,0,0,0,49.90126127895306
3827,A,0,0,0,42.58474820075841
3828,A,0,0,1,45.41838179234543
3829,B,0,0,1,66.75963911523176
3830,A,0,0,0,61.663036584937856
3831,A,0,0,1,19.245591612128422
3832,B,0,0,0,61.81236857787784
3833,B,0,0,0,72.46170285567355
3834,A,0,0,0,69.49695995641909
3835,A,0,0,0,41.8213314604714
3836,A,0,0,0,56.41777506653867
3837,B,1,0,0,44.58108389513069
3838,A,0,0,1,64.176783507085
3839,B,0,0,0,57.969347300487705
3840,B,0,0,1,53.503182798595354
3841,B,0,0,0,74.43435673888834
3842,A,0,0,0,34.789626587624966
3843,A,0,0,0,55.50692478580044
3844,A,0,0,1,42.684079714411084
3845,A,0,0,0,50.45485807774958
3846,B,0,0,0,61.893174128506345
3847,B,0,0,0,60.11962596090801
3848,B,0,0,0,72.24672868957683
3849,B,0,0,0,60.7151751436826
3850,A,0,0,0,32.82466643363665
3851,A,0,0,0,75.61071657131671
3852,A,0,0,0,26.260104920384826
3853,B,1,0,0,56.23960671972395
3854,B,0,1,1,63.95613537921331
3855,B,0,0,0,24.682573600517188
3856,A,0,0,0,47.155077123137076
3857,A,0,0,0,50.4101449140634
3858,B,0,0,0,30.782162147179136
3859,A,0,0,0,51.89924168202806
3860,B,0,0,0,44.12311968373397
3861,B,0,0,0,39.49223035066787
3862,B,0,0,0,44.0674561955766
3863,A,0,0,0,43.49634774707111
3864,A,0,0,0,63.75873383079605
3865,A,0,0,0,47.69739310026334
3866,A,0,0,1,29.46739860693778
3867,A,0,0,0,67.52547913566951
3868,B,0,0,1,49.28037848796039
3869,B,0,0,0,69.38760437642986
3870,A,0,0,1,47.00451377092785
3871,A,0,0,1,65.08742930988811
3872,A,0,0,0,42.10272765964635
3873,A,0,0,0,36.09924256294874
3874,B,0,0,0,29.606990136985562
3875,A,0,0,0,46.79051415160071
3876,A,0,0,0,42.98914101441258
3877,A,0,0,0,53.247280347317684
3878,B,0,0,0,54.29194718872691
3879,B,0,0,0,80.99482823815147
3880,A,0,0,0,82.08095160902386
3881,B,0,0,0,54.26838825115489
3882,B,0,0,0,27.736122415756384
3883,B,0,0,0,88.41957196807061
3884,A,0,0,1,63.46548265241016
3885,B,0,0,0,44.397179432659655
3886,B,0,0,0,65.43583070305247
3887,B,0,0,0,58.69288657327262
3888,B,0,0,0,79.64779405448606
3889,B,0,0,0,65.80020483591261
3890,A,0,0,0,47.01482505883126
3891,B,0,0,0,70.66125803266537
3892,B,0,0,0,72.41961918802559
3893,B,0,0,1,45.09761857926793
3894,A,0,0,0,25.31785869446128
3895,B,0,0,0,51.66608255952385
3896,B,0,0,0,53.44783138621746
3897,A,0,0,0,51.72102311397486
3898,B,0,0,1,49.28828691488871
3899,B,1,0,1,48.48113278260981
3900,B,0,1,0,69.77081272373037
3901,A,0,0,0,20.905297772030504
3902,A,0,0,0,36.64705886064701
3903,B,0,0,1,65.12100974665738
3904,A,0,0,0,71.62173355113383
3905,B,0,0,1,69.87268978034174
3906,A,0,0,0,31.796151644958325
3907,B,0,0,0,34.994430114345214
3908,A,0,0,1,37.269411139035235
3909,B,0,0,1,63.01821701633825
3910,A,1,0,0,66.81343137492306
3911,A,0,0,0,67.98364175235173
3912,A,0,0,0,47.4161615783767
3913,A,0,1,0,52.746051651703965
3914,B,0,0,1,35.12204377598229
3915,B,0,0,0,33.058906527283966
3916,A,0,0,0,76.82507530194118
3917,B,0,0,1,41.92812451706645
3918,A,0,0,0,22.46239523503171
3919,B,0,0,1,46.07398768822705
3920,B,0,0,0,35.30277119927577
3921,B,0,0,1,48.88084547163178
3922,A,0,0,0,60.240554466339674
3923,B,0,0,0,53.56583831225454
3924,A,0,0,1,30.009715322783833
3925,B,0,0,0,57.532057148861156
3926,A,0,0,1,63.14368795558581
3927,B,0,0,1,76.73444869034755
3928,B,0,0,1,51.28267285264098
3929,B,0,0,1,35.342311529219586
3930,A,1,0,0,14.112727526883226
3931,B,0,0,0,51.906338575387025
3932,A,0,0,0,53.924539978512335
3933,B,0,0,1,44.7885522908458
3934,A,0,0,0,42.05582914621298
3935,A,0,0,0,65.6674796621272
3936,B,0,0,0,64.17992443346543
3937,A,0,0,0,27.735103461713617
3938,A,0,0,0,66.96247734743392
3939,A,0,0,0,56.66752540295648
3940,A,0,0,0,48.967155627430685
3941,B,0,0,0,77.48568221562505
3942,B,0,0,1,61.51714976776257
3943,A,0,0,0,54.41792487513844
3944,A,0,0,0,59.68418219402813
3945,A,0,0,0,39.61150407789373
3946,A,0,1,0,21.239674867898827
3947,B,0,0,0,70.22947902733264
3948,B,0,0,0,60.60085100661231
3949,A,0,0,0,46.63157048491274
3950,A,0,0,1,63.3163487569027
3951,A,0,0,0,44.97180810234624
3952,B,0,0,0,53.509632681020484
3953,B,1,0,1,70.37568474139152
3954,A,0,0,1,45.62719919440354
3955,A,0,0,0,44.741459111699086
3956,B,0,0,0,39.28355574611569
3957,B,0,0,0,41.19250986526133
3958,A,0,0,0,39.352379518185394
3959,A,0,0,0,52.20837516519039
3960,A,0,0,0,45.27441368850923
3961,B,0,0,0,55.648659948972394
3962,A,0,0,0,48.23405765207535
3963,A,0,0,0,49.387214906608875
3964,B,0,0,0,64.24118307878908
3965,A,0,0,0,72.80317785038869
3966,B,0,0,1,54.72748550636801
3967,A,0,0,0,69.07333870206284
3968,A,0,0,1,62.812212061200725
3969,B,0,0,0,47.539588120383726
3970,A,0,0,1,71.82714402940167
3971,B,0,1,0,59.51386655511318
3972,B,0,0,0,66.48753570622061
3973,A,0,0,0,37.6864770971586
3974,B,0,0,0,21.023827271416465
3975,A,0,0,0,60.28850537126442
3976,B,0,0,1,68.58583107801894
3977,A,0,0,0,57.541987952166586
3978,B,0,1,0,65.4382603315558
3979,A,0,0,0,44.794039202195854
3980,A,0,0,1,53.00623495150785
3981,B,0,0,1,44.71150733824193
3982,B,0,0,0,37.96626235573079
3983,A,0,0,0,48.79859909759846
3984,A,0,0,0,33.826621616044164
3985,B,1,0,0,64.6708154425306
3986,B,0,0,0,68.62833223302869
3987,A,0,0,1,53.671776319498576
3988,A,0,0,0,56.37963154233168
3989,A,0,0,0,60.30574020085741
3990,B,0,0,1,75.66530330918567
3991,A,0,0,0,57.619146178175384
3992,A,0,0,1,51.69650117372027
3993,B,0,0,1,50.68008178172427
3994,A,0,0,0,31.37865758738435
3995,A,0,0,0,52.29880248977173
3996,A,0,0,0,52.774349298667474
3997,A,0,0,0,51.52592666813351
3998,A,1,0,1,56.00076135915814
3999,B,0,0,1,47.92841689140165
4000,A,0,0,1,33.52965036563421
4001,B,0,0,0,37.36811513105697
4002,B,0,0,0,43.712606101495425
4003,B,0,0,1,64.7017312834172
4004,A,0,0,0,64.39135335592768
4005,A,0,0,0,51.35267745038848
4006,A,0,0,0,20.676160383146737
4007,A,0,0,0,62.59143378796541
4008,A,0,0,0,48.24345159717005
4009,B,0,0,1,49.525685436750734
4010,A,0,0,0,46.21565209569803
4011,A,0,0,1,30.9745343207808
4012,A,0,0,1,61.2969692839123
4013,B,0,0,1,57.38441029168695
4014,A,0,0,0,36.14381952797351
4015,B,0,0,1,73.35881935146602
4016,A,0,0,0,56.87788498994373
4017,B,1,0,1,63.182417755784144
4018,B,0,0,1,82.05433088548112
4019,A,0,0,0,37.3628930969511
4020,A,0,0,0,37.13813135440942
4021,A,0,0,1,61.19745804896583
4022,A,0,0,0,24.786540715336596
4023,B,0,0,0,52.60938807422594
4024,B,0,0,0,54.205901721793914
4025,B,0,0,1,71.06236775673918
4026,B,0,0,0,44.05474076227968
4027,A,0,0,1,58.02815427715503
4028,A,0,0,0,42.11959994404972
4029,B,0,0,1,58.23315375098013
4030,A,0,0,0,45.117860361852614
4031,B,0,0,0,58.57746432200396
4032,A,0,0,0,61.62335946727653
4033,A,0,0,0,43.541186433264556
4034,B,0,0,0,31.176793725495877
4035,A,0,0,0,34.1498131263922
4036,B,0,0,0,68.78282124764524
4037,B,0,0,0,66.48379726905806
4038,B,0,0,0,72.15441988847223
4039,B,0,0,0,76.81333328580811
4040,B,0,0,0,57.16971076732245
4041,B,0,0,1,54.03088423339677
4042,A,0,0,0,50.62551507393686
4043,A,1,0,0,52.10117683305299
4044,B,0,0,0,37.322010694251276
4045,A,0,0,0,49.67271804695111
4046,A,0,0,0,51.89327701430159
4047,A,0,0,0,57.215552196414734
4048,B,0,0,0,42.24970463285321
4049,B,0,0,0,60.54599717144999
4050,A,0,0,0,66.70606271208031
4051,B,0,0,0,73.42305739533809
4052,B,0,0,1,37.0815174484044
4053,B,0,0,0,52.90790775921847
4054,B,0,0,1,49.97628562633733
4055,B,0,0,1,58.463348840057016
4056,A,0,1,0,45.34610429119299
4057,B,0,0,0,58.99316359583415
4058,A,0,0,0,55.43312828959613
4059,B,0,0,1,65.36882556647942
4060,B,1,0,1,67.64537154124227
4061,A,0,0,0,33.223452443341806
4062,A,0,0,0,48.21587868151528
4063,B,0,0,0,64.69953319443421
4064,A,0,0,0,52.04811427386075
4065,B,0,0,0,49.73792182815315
4066,A,0,0,0,46.78352464870701
4067,A,0,0,0,50.13159162782216
4068,B,0,0,1,50.67779665542716
4069,B,0,0,0,60.62352314199901
4070,B,0,0,1,60.964674610231455
4071,A,0,0,1,38.199595116024554
4072,B,0,0,0,43.11664807419542
4073,B,0,0,0,33.73294959168727
4074,B,0,0,0,67.06580173528765
4075,B,0,0,1,43.86376738767251
4076,B,0,0,0,42.82711965591586
4077,A,0,0,0,59.257318226266264
4078,A,0,0,0,62.26616241634862
4079,B,0,0,0,58.18040218129695
4080,A,0,0,1,58.69209228369071
4081,B,0,0,1,65.34326774841203
4082,A,0,0,0,35.75530043182115
4083,B,1,0,0,70.19032693998562
4084,B,0,0,1,37.047952660306635
4085,A,0,0,0,58.55687090148917
4086,A,0,0,0,35.17340884328595
4087,A,0,0,1,67.35510046723418
4088,B,0,0,0,62.59626544298035
4089,B,0,0,0,47.91126944929745
4090,A,0,0,0,58.254012016848776
4091,B,1,0,0,74.02105901192849
4092,A,0,0,1,62.966087640606204
4093,A,0,0,0,34.283014345968056
4094,B,1,0,0,44.71426193470195
4095,A,0,0,0,53.57757310712893
4096,A,0,0,0,53.542022209385216
4097,A,0,0,1,37.404236643269805
4098,A,0,0,0,42.558842414636345
4099,A,0,0,0,51.90117299226223
4100,A,0,0,0,39.09884385550132
4101,B,0,0,0,85.70963426382153
4102,A,0,0,1,40.78811047660132
4103,B,0,0,1,33.59351963594429
4104,A,0,0,0,73.44027425856403
4105,A,0,0,1,45.53803738014111
4106,B,0,0,1,48.83732242292319
4107,B,0,0,1,28.935699741232995
4108,A,0,0,1,35.95353204887985
4109,B,0,0,0,68.31270777920469
4110,B,0,0,1,97.70478173131346
4111,B,0,0,0,74.60931883205231
4112,B,0,0,1,35.51926012088144
4113,A,0,0,0,51.29031273404546
4114,A,0,0,0,65.00815936203732
4115,B,0,0,0,44.67607828715055
4116,A,0,0,0,51.799224757458326
4117,B,0,0,1,65.55066684905401
4118,A,1,0,0,72.84292582554481
4119,A,0,0,0,82.5480903025405
4120,B,0,0,1,59.277154751616386
4121,A,0,0,1,65.63440210553827
4122,B,0,0,0,35.603821082602636
4123,B,0,0,0,58.28524207230928
4124,B,0,0,0,48.94248862434473
4125,B,0,0,0,50.39204143490286
4126,B,0,0,0,71.82685736079053
4127,B,0,0,1,75.53386020708791
4128,B,0,0,0,36.469500756200446
4129,A,0,0,0,59.92272808143321
4130,A,0,0,0,45.59278000995967
4131,A,0,0,1,62.442313847851125
4132,A,0,0,1,6.239557080454027
4133,B,0,0,0,33.08743022435829
4134,B,0,0,1,53.237576004423914
4135,B,0,0,0,66.79172806457973
4136,A,0,0,0,56.09379474098253
4137,B,0,0,0,65.07260609586552
4138,A,0,0,0,22.194008827487323
4139,B,0,0,0,74.14434360616173
4140,B,0,0,0,77.2883132324827
4141,A,0,0,1,47.204696808463005
4142,A,0,0,0,64.6343908924758
4143,A,1,0,1,66.90202886434513
4144,B,0,0,0,92.57002217625208
4145,B,0,0,0,43.03247471478824
4146,B,0,0,0,53.24896703452272
4147,A,0,0,0,46.54205882479014
4148,A,0,0,1,3.791019092391089
4149,B,0,0,1,60.78346032467651
4150,B,0,0,0,58.08315130808666
4151,A,0,0,1,40.019233415057286
4152,A,0,0,0,50.62115433713719
4153,B,0,0,1,51.46541870763383
4154,A,0,0,0,52.006136449718475
4155,A,0,0,0,52.62064472946019
4156,A,0,0,0,54.99384086904456
4157,B,0,0,0,54.14797335163089
4158,B,0,0,0,57.95544462763121
4159,B,0,0,0,65.66181837382884
4160,B,0,0,0,64.13290989688261
4161,B,0,1,1,78.35615148348599
4162,A,0,0,1,66.22339071519576
4163,B,0,0,0,51.511218840338955
4164,A,0,0,0,37.104249719553074
4165,B,0,0,0,74.15930604043106
4166,A,0,0,0,80.14309476195673
4167,A,0,0,0,52.408655567514224
4168,A,0,0,1,55.935289328000984
4169,A,0,0,0,40.865966733033055
4170,A,0,0,0,45.30331837207488
4171,A,0,0,0,72.66988978675104
4172,B,0,0,0,50.24340945750366
4173,A,0,0,0,48.936076716906776
4174,B,0,0,1,52.78874914428538
4175,B,0,0,0,82.36567585718649
4176,B,0,0,0,39.3721717755073
4177,B,0,0,1,58.069138356639854
4178,B,0,0,0,65.669589462811
4179,A,0,0,0,61.71134003582156
4180,A,0,0,0,28.57278310029835
4181,A,0,0,0,56.758744721963446
4182,B,0,0,0,74.87564719472769
4183,B,0,0,1,71.96723067161636
4184,A,0,1,0,35.29891674629608
4185,A,0,0,0,50.4130071451799
4186,B,0,1,1,66.89347221380362
4187,A,0,0,0,63.69994117919957
4188,B,1,0,1,39.93063901135598
4189,B,0,0,0,54.19585763396975
4190,B,0,0,1,77.77062350482024
4191,B,0,0,0,64.60872783902978
4192,B,0,0,1,45.29507245016072
4193,A,0,0,0,27.41099007489823
4194,B,0,0,0,55.622806204477214
4195,B,0,0,0,58.771326788523965
4196,A,0,0,0,36.80045090704607
4197,A,0,0,1,52.18396260238493
4198,A,0,0,0,52.04073851287161
4199,A,0,0,0,63.07945072650862
4200,B,0,0,0,48.89290662735417
4201,B,0,0,0,61.819668678211436
4202,A,0,0,1,30.248461234917354
4203,A,0,0,0,61.65783106509306
4204,B,0,0,0,49.86672720890767
4205,A,0,0,0,39.956129095401614
4206,A,0,0,0,68.28693299812309
4207,B,0,0,1,49.920658358815565
4208,B,0,0,1,58.73874823065189
4209,A,0,0,0,71.57684357243961
4210,A,0,0,0,55.187227912272974
4211,A,0,0,0,47.06711328455958
4212,B,1,0,0,35.59026768226427
4213,B,0,0,1,46.39049903313399
4214,A,0,0,1,89.36940018744116
4215,B,0,0,1,42.61885637925583
4216,B,0,0,1,76.67359661302379
4217,A,0,0,0,38.881588738637866
4218,A,0,0,0,73.95212419255475
4219,B,0,0,1,54.95394365462856
4220,A,0,0,0,55.78986216529015
4221,A,0,0,0,54.29985902850726
4222,B,1,0,1,70.36683020565937
4223,B,0,0,0,37.992223945592144
4224,B,0,0,0,63.36814966395818
4225,B,0,0,1,49.64871206271009
4226,B,0,0,0,41.05261641002859
4227,A,0,0,0,83.11893826691278
4228,B,0,0,0,46.1715094551997
4229,A,0,0,0,53.44087911124956
4230,A,0,0,1,53.48024699605484
4231,B,0,0,1,47.376434607372026
4232,B,0,0,0,88.22478850899802
4233,A,0,0,0,40.71390349353656
4234,B,0,0,0,46.139613663172554
4235,A,0,0,0,48.56022356029679
4236,A,0,0,0,59.543039891041744
4237,A,0,0,0,61.352538679877775
4238,B,0,0,0,43.794109855917895
4239,B,0,0,0,56.320170732399006
4240,A,0,0,0,73.2247655807512
4241,B,0,0,0,54.598654960165874
4242,A,0,0,0,41.07039164851777
4243,B,0,0,0,55.8121174184849
4244,A,0,0,0,61.19686432703161
4245,A,0,1,0,69.75532961720887
4246,B,0,0,0,54.036268957208705
4247,A,0,0,0,53.44665140502369
4248,A,0,0,0,56.43157731483724
4249,B,0,0,1,36.950600451657145
4250,B,1,0,1,55.32187261341157
4251,A,0,0,0,61.16332848690393
4252,A,0,0,1,55.64787121909255
4253,A,0,0,0,44.437407121312695
4254,B,0,0,0,84.33289128264694
4255,A,0,0,1,61.11243463744877
4256,B,0,0,0,44.70175383732723
4257,B,0,0,0,27.18795284268028
4258,A,0,0,0,51.91222381690528
4259,A,0,0,0,50.403577749354895
4260,A,0,0,0,47.280518214953375
4261,A,0,0,1,58.294682557188324
4262,B,0,0,0,80.88936957640551
4263,A,0,0,0,50.1981371759715
4264,A,0,0,0,50.26744790009385
4265,B,0,0,0,68.5576384421918
4266,A,0,0,0,40.869907967713885
4267,B,1,1,0,38.2410445151869
4268,A,0,0,0,45.724286524750724
4269,B,0,0,1,56.903121111950576
4270,B,0,0,0,27.546156843810017
4271,B,0,0,0,78.37409484601994
4272,B,0,0,0,49.81582876124513
4273,A,0,0,0,48.46531121679536
4274,A,0,0,0,59.3423452184271
4275,B,0,0,0,69.73489094948107
4276,B,0,0,0,42.10712332389578
4277,A,0,0,0,41.495012484844295
4278,A,0,0,0,17.938269404003094
4279,A,0,0,0,46.44705699771128
4280,A,0,0,0,72.02970521808581
4281,A,0,0,0,36.42072466885024
4282,B,0,0,0,42.31360887259622
4283,A,0,0,1,72.5038548651879
4284,A,0,0,0,42.86967855013622
4285,B,0,0,1,37.177995402570716
4286,B,0,0,0,33.4770578745294
4287,B,0,0,0,58.133321744658346
4288,B,0,0,0,41.59890122360113
4289,A,0,0,0,63.50643484318136
4290,B,0,0,0,66.01929560678911
4291,B,0,0,1,58.00186095926445
4292,A,0,1,0,67.56754493943262
4293,B,0,0,1,43.555778910254475
4294,B,0,0,0,43.55961061007885
4295,A,0,0,0,31.05736216753523
4296,A,0,0,0,43.925781659787766
4297,A,0,0,0,44.76025904473293
4298,A,0,0,0,35.93808968472264
4299,A,0,0,0,34.20375882686383
4300,B,0,0,0,41.02364827292456
4301,A,0,0,0,37.88496099667356
4302,B,0,0,0,25.57816656939549
4303,B,0,0,0,21.93645542714446
4304,B,0,0,1,24.927109413237332
4305,B,0,0,1,22.859660759585054
4306,A,0,0,0,42.57790920009587
4307,A,0,0,0,36.5137859651342
4308,B,0,0,0,37.02105097475419
4309,B,0,0,0,53.41100639968831
4310,B,0,0,0,76.98685560772547
4311,A,0,0,0,11.741956566164603
4312,B,0,0,0,86.71564401956209
4313,A,0,0,0,26.5493820365073
4314,B,0,0,0,45.17261580441152
4315,B,0,0,0,38.78336249969329
4316,A,0,0,0,35.401809524871375
4317,B,0,0,0,69.04096587380451
4318,A,0,1,0,76.44562537967126
4319,A,0,0,0,61.62692789406444
4320,B,0,0,0,73.84780652975819
4321,B,0,0,0,62.93338144199507
4322,B,0,0,0,53.298452550701384
4323,B,0,0,1,43.50113089832367
4324,A,0,0,1,48.342287439381096
4325,B,1,0,0,62.091208341353585
4326,B,0,0,0,43.29476685827363
4327,A,0,0,0,52.747280580639206
4328,B,0,0,1,47.79773115097476
4329,A,0,0,1,56.716804271071425
4330,B,0,0,0,75.44935247748666
4331,A,0,0,0,45.4302337381123
4332,A,0,0,0,31.8722724976778
4333,A,0,0,0,28.456821117063395
4334,B,0,0,0,51.580888211159085
4335,A,0,0,0,29.70897672335004
4336,A,0,0,0,75.46948279027063
4337,B,0,0,0,41.296676324263316
4338,B,1,0,1,68.33120082318408
4339,A,0,0,1,56.981496351211696
4340,A,0,0,0,59.981280504446254
4341,A,0,0,0,60.98021408360285
4342,A,0,0,1,25.82651566493734
4343,B,0,0,0,54.50546621887566
4344,B,1,0,0,47.941259429366085
4345,B,1,0,1,70.84447761982555
4346,A,1,0,0,30.149835018136606
4347,B,0,0,0,61.323443537550816
4348,B,0,0,1,72.61966551926182
4349,B,0,0,0,49.91303709777722
4350,B,0,0,0,27.563518979061634
4351,B,0,0,0,48.95398324907726
4352,B,0,0,0,57.83925612363157
4353,A,0,0,0,15.793760402634497
4354,B,0,0,0,47.18258964646152
4355,B,0,0,0,80.84640169694822
4356,B,0,1,0,35.51766431899388
4357,A,0,0,0,23.12392111308131
4358,B,0,0,1,51.41255449436193
4359,B,0,0,0,75.2063633970997
4360,A,0,0,0,54.462151028980216
4361,A,0,0,0,39.145535055341306
4362,B,0,0,0,51.33652552157933
4363,B,0,0,0,77.93711424528985
4364,B,0,0,1,42.571619781661276
4365,A,0,0,0,61.15803078549442
4366,B,0,0,0,42.42712689343227
4367,A,0,0,0,53.29987210887657
4368,A,0,0,0,53.547432464723826
4369,A,0,0,0,45.10781529053385
4370,A,0,0,0,38.96111015494917
4371,A,0,0,1,42.12224965093309
4372,A,0,0,0,60.48777877302615
4373,A,0,0,0,61.73625057463176
4374,A,0,0,0,32.93308503097293
4375,B,0,0,0,39.15925962401519
4376,A,0,0,0,38.70617196346498
4377,A,0,0,0,61.999286445742115
4378,B,0,0,0,64.95566440811844
4379,A,0,0,0,83.01385726357051
4380,B,0,0,0,58.22172438359086
4381,A,0,0,0,67.72994681334833
4382,A,0,0,0,34.780837597949514
4383,B,0,0,1,61.39020932266453
4384,B,0,0,0,45.15222509929582
4385,B,0,0,0,70.60863302977356
4386,B,0,0,0,62.61016510961987
4387,B,0,0,0,34.194957596292625
4388,A,0,0,0,45.08824988114772
4389,A,0,0,0,37.22371243141062
4390,A,0,0,1,77.04439183208777
4391,A,0,0,0,32.42382047530552
4392,B,0,0,1,83.14210311522731
4393,B,0,0,0,38.99022125418411
4394,A,0,0,1,35.947486417136716
4395,B,0,0,0,68.19928721594894
4396,B,0,0,1,68.88284966353655
4397,A,0,0,0,56.088296981295464
4398,A,0,0,0,16.172814183122085
4399,A,0,0,0,57.5467967294309
4400,A,0,0,0,39.191061322755004
4401,A,0,0,0,21.81722073262597
4402,B,0,0,0,49.520869156241616
4403,A,0,0,1,59.01520289741941
4404,A,0,0,1,53.40916119019397
4405,B,0,0,0,60.87775904436725
4406,B,0,0,0,22.632968609494796
4407,B,0,1,0,68.36841806937815
4408,A,0,0,1,47.37548584276434
4409,A,0,0,0,39.82450680211922
4410,B,0,0,0,56.751224398286844
4411,A,0,0,0,31.13444501211138
4412,A,0,0,0,35.44969136299521
4413,B,0,0,0,48.97494536358836
4414,B,0,0,1,49.55534383079638
4415,A,0,0,0,42.45480421202737
4416,A,0,0,0,34.57952203305297
4417,A,0,0,0,43.91904531788101
4418,A,0,0,1,24.742252955493967
4419,A,0,0,0,51.899458991365286
4420,A,0,0,0,64.18207222988848
4421,A,0,0,0,85.50458990088535
4422,B,0,0,1,81.0069855120558
4423,B,0,0,0,81.10677732123338
4424,B,0,0,1,37.215730534479576
4425,A,0,0,0,33.07315564923481
4426,A,0,0,1,33.06652806716035
4427,A,0,0,0,52.1110358964045
4428,A,0,0,0,36.03809564460096
4429,A,0,0,0,40.89731343059773
4430,B,0,0,0,61.53054255247733
4431,B,1,0,0,15.468353714452945
4432,B,0,0,1,43.24652452575664
4433,A,0,0,0,13.562603562222868
4434,B,0,0,0,49.1479708365456
4435,A,0,0,0,51.01507234337678
4436,A,0,0,1,38.039827253967324
4437,A,0,0,0,55.405764055825564
4438,B,0,0,0,51.44620653735905
4439,B,0,0,0,47.71185817921511
4440,A,0,0,0,69.95386668734342
4441,B,0,0,0,63.883669061206476
4442,B,0,0,0,52.25383716394295
4443,A,0,0,0,32.17645870234999
4444,A,0,0,0,32.25405490371995
4445,A,0,0,1,43.33355004911433
4446,B,0,0,1,49.06691619110842
4447,A,1,0,1,73.7997799976537
4448,B,0,0,0,74.71347759754386
4449,A,0,0,0,31.950693054912502
4450,B,1,0,0,45.01853604728957
4451,A,0,0,0,49.369996880517284
4452,B,0,0,0,60.488595094607405
4453,B,0,0,0,59.32256944710943
4454,B,1,0,0,55.441375771366666
4455,B,0,0,0,36.949654171060686
4456,A,0,0,0,35.795220807955786
4457,B,0,0,0,43.77529032750613
4458,A,0,0,1,56.06173566479779
4459,A,0,0,0,51.4498087503116
4460,B,0,0,0,52.600434613976795
4461,A,0,0,0,63.283748513201516
4462,B,0,0,1,83.21868396881605
4463,B,0,0,0,67.73875129889757
4464,A,0,0,0,51.94320057830144
